Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.114,7.114,screen bright,6.372029719199999
0,7.114,7.114,wifi running,0.09515885592
0.0,8.16351899993606,8.16351899993606,core 0 cpu_idle start,0.12094661574355267
8.16351899993606,8.255350999999791,0.09183200006373227,core 0 cpu_idle,0.0013605369969442254
8.255350999999791,8.255445999908261,9.499990846961737e-05,core 0 cpu_frequency,3.7237665122305034e-05
8.255445999908261,8.474118000012822,0.21867200010456145,core 0 cpu_idle,0.0032397350175491298
8.474118000012822,8.47421699995175,9.899993892759085e-05,core 0 cpu_frequency,3.8805580261093554e-05
8.47421699995175,8.55824499996379,0.08402800001204014,core 0 cpu_idle,0.0012449168341783807
8.55824499996379,8.558399999979883,0.0001550000160932541,core 0 cpu_frequency,6.0756255308166134e-05
8.558399999979883,13.470981999998912,4.912582000019029,core 0 cpu_idle,0.07278235862128192
13.470981999998912,13.471674999920651,0.0006929999217391014,core 0 cpu_frequency,0.0002716391987236216
13.471674999920651,13.846762000001036,0.3750870000803843,core 0 cpu_idle,0.005557101449690933
13.846762000001036,13.846907999948598,0.00014599994756281376,core 0 cpu_frequency,5.7228446245891965e-05
13.846907999948598,13.94345899997279,0.09655100002419204,core 0 cpu_idle,0.001430451340858417
13.94345899997279,13.94356499996502,0.00010599999222904444,core 0 cpu_frequency,4.1549431753973466e-05
13.94356499996502,14.12300000002142,0.1794350000564009,core 0 cpu_idle,0.0026584192433356073
0.0,8.164718999993056,8.164718999993056,core 1 cpu_idle start,0.12096439434439711
8.164718999993056,8.255361999967135,0.09064299997407943,core 1 cpu_idle,0.0013429213661159737
8.255361999967135,8.25683999992907,0.0014779999619349837,core 1 cpu_frequency,0.0005793402174794347
8.25683999992907,8.474129999987781,0.21729000005871058,core 1 cpu_idle,0.003219259995869826
8.474129999987781,8.489317999919876,0.015187999932095408,core 1 cpu_frequency,0.005953328423783042
8.489317999919876,8.558257999946363,0.06894000002648681,core 1 cpu_idle,0.0010213805703924153
8.558257999946363,8.5594389999751,0.0011810000287368894,core 1 cpu_frequency,0.0004629234310641651
8.5594389999751,13.470994999981485,4.911556000006385,core 1 cpu_idle,0.0727671579180946
13.470994999981485,13.51932899991516,0.04833399993367493,core 1 cpu_frequency,0.018945758291202174
13.51932899991516,13.846779000014067,0.32745000009890646,core 1 cpu_idle,0.004851335476465348
13.846779000014067,13.848645000020042,0.0018660000059753656,core 1 cpu_frequency,0.0007314268451421986
13.848645000020042,13.943472999962978,0.094827999942936,core 1 cpu_idle,0.0014049242331545682
13.943472999962978,13.943825999973342,0.0003530000103637576,core 1 cpu_frequency,0.00013836746146234216
13.943825999973342,14.12300000002142,0.1791740000480786,core 1 cpu_idle,0.002654552397712308
0.0,8.164570999913849,8.164570999913849,core 2 cpu_idle start,0.12096220164922362
8.164570999913849,8.255367000005208,0.09079600009135902,core 2 cpu_idle,0.0013451881393535293
8.255367000005208,8.255781000014395,0.0004140000091865659,core 2 cpu_frequency,0.00016227798480091148
8.255781000014395,8.474134999909438,0.21835399989504367,core 2 cpu_idle,0.0032350236854450194
8.474134999909438,8.477753999992274,0.003619000082835555,core 2 cpu_frequency,0.0014185604526695326
8.477753999992274,8.55826399999205,0.08050999999977648,core 2 cpu_idle,0.0011927959049966884
8.55826399999205,8.55834899994079,8.499994874000549e-05,core 2 cpu_frequency,3.331792290732264e-05
8.55834899994079,13.471000999910757,4.912651999969967,core 2 cpu_idle,0.07278339570555503
13.471000999910757,13.471007999964058,7.00005330145359e-06,core 2 cpu_frequency,2.7438514928799117e-06
13.471007999964058,13.846786999958567,0.3757789999945089,core 2 cpu_idle,0.005567353774418646
13.846786999958567,13.848590999958105,0.001803999999538064,core 2 cpu_frequency,0.0007071243430189321
13.848590999958105,13.943479000008665,0.09488800005055964,core 2 cpu_idle,0.0014058131647490663
13.943479000008665,13.943558999919333,7.999991066753864e-05,core 2 cpu_frequency,3.1358028983836985e-05
13.943558999919333,14.12300000002142,0.17944100010208786,core 2 cpu_idle,0.0026585081370124825
0.0,8.16352599998936,8.16352599998936,core 3 cpu_idle start,0.12094671945284236
8.16352599998936,8.255371999926865,0.09184599993750453,core 3 cpu_idle,0.0013607444120740983
8.255371999926865,8.255425999988802,5.40000619366765e-05,core 3 cpu_frequency,2.1166717477678317e-05
8.255425999988802,8.47413999994751,0.21871399995870888,core 3 cpu_idle,0.003240357266388251
8.47413999994751,8.474185999948531,4.600000102072954e-05,core 3 cpu_frequency,1.8030887200101276e-05
8.474185999948531,8.558268999913707,0.08408299996517599,core 3 cpu_idle,0.0012457316859840648
8.558268999913707,8.559139000019059,0.0008700001053512096,core 3 cpu_frequency,0.0003410189872951246
8.559139000019059,13.47100599994883,4.911866999929771,core 3 cpu_idle,0.07277176553745951
13.47100599994883,13.5086799999699,0.03767400002107024,core 3 cpu_frequency,0.014767296297459022
