device,subject,browser,batterystats_Joule_calculated
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_without-com-www-tradingview-com-index-html,firefox,132.20172
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withoutcss-www-biblegatewat-com-index-html,firefox,123.38827200000001
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_withoutcss-tinder-com-index-html,firefox,47.562228000000005
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_withoutcss-www-w3schools-com-index-html,firefox,92.94642
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_without-index-html,firefox,44.97897600000001
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_without-www-ebay-com-index-html,firefox,78.105384
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withoutcss-badoo-com-index-html,firefox,79.118424
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_without-www-rakuten-co-jp-index-html,firefox,129.314556
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_without-com-www-jimdo-com-index-html,firefox,109.66158
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_without-www-amazon-com-index-html,firefox,91.62946799999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withoutcss-mobico-nl-producten-iphone-index-html,firefox,88.74230399999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_without-www-bing-com-index-html,firefox,178.80155999999997
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii_withoutcss-www-bakecaincontrii-com-index-html,firefox,56.22371999999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_without-www-google-com-index-html,firefox,41.180076
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_withoutcss-www-fedex-com-global-choose-location-html,firefox,63.213696
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_withoutcss-www-realtor-com-index-html,firefox,57.034152000000006
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_without-com-akismet-com-index-html,firefox,107.68615199999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_without-www-instagram-com-index-html,firefox,190.80608400000003
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_withoutcss-www-usps-com-index-html,firefox,67.519116
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_without-www-sciencedirect-com-index-html,firefox,122.932404
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_without-com-bitly-com-index-html,firefox,81.347112
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_without-com-bitnami-com-index-html,firefox,63.92282399999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_withoutcss-www-zillow-com-index-html,firefox,128.40282
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_without-www-oracle-com-index-html,firefox,122.72979600000001
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_without-vk-com-index-html,firefox,146.18167200000002
