device,subject,browser,android_cpu,android_mem
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_with-index-html,opera,21.833333333333332,2356345.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_css-www-realtor-com-index-html,opera,30.5,2352529.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withcss-badoo-com-index-html,opera,31.333333333333332,2345406.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_with-com-akismet-com-index-html,opera,21.5,2340084.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_css-www-w3schools-com-index-html,opera,30.166666666666668,2367072.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_with-www-sciencedirect-com-index-html,opera,20.666666666666668,2357386.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_with-www-bing-com-index-html,opera,21.166666666666668,2336081.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_with-www-instagram-com-index-html,opera,32.5,2362864.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withcss-www-biblegatewat-com-index-html,opera,24.333333333333332,2364226.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_with-www-google-com-index-html,opera,26.833333333333332,2328679.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_with-vk-com-index-html,opera,37.111111111111114,2417365.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_with-www-rakuten-co-jp-index-html,opera,29.666666666666668,2390297.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii-com-www-bakecaincontrii-com-index-html,opera,22.333333333333332,2370282.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withcss-mobico-nl-producten-iphone-index-html,opera,34.0,2358108.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_with-com-www-jimdo-com-index-html,opera,20.555555555555557,2322797.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_css-www-usps-com-index-html,opera,26.166666666666668,2362898.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_css-www-zillow-com-index-html,opera,32.666666666666664,2369219.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_with-www-amazon-com-index-html,opera,29.166666666666668,2380545.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_css-tinder-com-index-html,opera,29.166666666666668,2382404.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_with-www-ebay-com-index-html,opera,35.166666666666664,2360166.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_with-com-bitly-com-index-html,opera,27.333333333333332,2365003.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_with-com-bitnami-com-index-html,opera,28.833333333333332,2326317.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_with-com-www-tradingview-com-index-html,opera,33.666666666666664,2421090.1111111115
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_css-www-fedex-com-global-choose-location-html,opera,25.333333333333332,2359574.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_with-www-oracle-com-index-html,opera,27.833333333333332,2355863.3333333335
