device,subject,browser,android_cpu,android_mem
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_with-index-html,chrome,22.166666666666668,2130277.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_css-www-realtor-com-index-html,chrome,31.555555555555557,2168943.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withcss-badoo-com-index-html,chrome,31.166666666666668,2091230.1666666667
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_with-com-akismet-com-index-html,chrome,22.333333333333332,2115973.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_css-www-w3schools-com-index-html,chrome,25.0,2111534.2777777775
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_with-www-sciencedirect-com-index-html,chrome,20.333333333333332,2129564.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_with-www-bing-com-index-html,chrome,21.666666666666668,2104829.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_with-www-instagram-com-index-html,chrome,26.88888888888889,2110073.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withcss-www-biblegatewat-com-index-html,chrome,24.166666666666668,2102440.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_with-www-google-com-index-html,chrome,23.333333333333332,2091964.4444444443
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_with-vk-com-index-html,chrome,31.88888888888889,2151413.8888888895
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_with-www-rakuten-co-jp-index-html,chrome,32.166666666666664,2156197.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii-com-www-bakecaincontrii-com-index-html,chrome,22.0,2102965.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withcss-mobico-nl-producten-iphone-index-html,chrome,32.166666666666664,2110147.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_with-com-www-jimdo-com-index-html,chrome,19.0,2080222.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_css-www-usps-com-index-html,chrome,22.166666666666668,2108787.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_css-www-zillow-com-index-html,chrome,31.666666666666668,2108423.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_with-www-amazon-com-index-html,chrome,32.5,2105549.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_css-tinder-com-index-html,chrome,27.833333333333332,2093729.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_with-www-ebay-com-index-html,chrome,32.5,2131649.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_with-com-bitly-com-index-html,chrome,27.0,2141357.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_with-com-bitnami-com-index-html,chrome,25.222222222222225,2109596.4444444445
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_with-com-www-tradingview-com-index-html,chrome,27.777777777777782,2159766.1111111105
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_css-www-fedex-com-global-choose-location-html,chrome,24.177777777777777,2214472.777777778
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_with-www-oracle-com-index-html,chrome,26.5,2117893.5
