device,subject,browser,android_cpu,android_mem
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_without-com-www-tradingview-com-index-html,opera,34.0,2319840.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withoutcss-www-biblegatewat-com-index-html,opera,25.833333333333332,2267540.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_withoutcss-tinder-com-index-html,opera,29.0,2225683.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_withoutcss-www-w3schools-com-index-html,opera,30.5,2244964.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_without-index-html,opera,22.166666666666668,2249887.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_without-www-ebay-com-index-html,opera,36.333333333333336,2262042.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withoutcss-badoo-com-index-html,opera,29.833333333333332,2254753.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_without-www-rakuten-co-jp-index-html,opera,31.0,2284931.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_without-com-www-jimdo-com-index-html,opera,23.333333333333332,2258870.444444444
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_without-www-amazon-com-index-html,opera,33.333333333333336,2276838.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withoutcss-mobico-nl-producten-iphone-index-html,opera,31.5,2261307.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_without-www-bing-com-index-html,opera,22.166666666666668,2234477.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii_withoutcss-www-bakecaincontrii-com-index-html,opera,23.0,2275578.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_without-www-google-com-index-html,opera,29.0,2254732.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_withoutcss-www-fedex-com-global-choose-location-html,opera,25.37777777777778,2232573.8888888895
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_withoutcss-www-realtor-com-index-html,opera,30.0,2199566.4444444445
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_without-com-akismet-com-index-html,opera,22.833333333333332,2241534.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_without-www-instagram-com-index-html,opera,35.0,2272689.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_withoutcss-www-usps-com-index-html,opera,26.833333333333332,2245237.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_without-www-sciencedirect-com-index-html,opera,21.0,2253265.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_without-com-bitly-com-index-html,opera,28.833333333333332,2274742.8333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_without-com-bitnami-com-index-html,opera,28.833333333333332,2261529.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_withoutcss-www-zillow-com-index-html,opera,34.333333333333336,2250229.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_without-www-oracle-com-index-html,opera,27.666666666666668,2241756.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_without-vk-com-index-html,opera,40.11111111111111,2317788.6666666665
